Date,Actual_Close,Predicted_Close
2025-01-14,131.7478790283203,130.41663
2025-01-15,136.22747802734375,134.70456
2025-01-16,133.55772399902344,134.70456
2025-01-17,137.6973419189453,134.70456
2025-01-21,140.81704711914062,134.70456
2025-01-22,147.05648803710938,134.7896
2025-01-23,147.2064666748047,134.70456
2025-01-24,142.60687255859375,134.7896
2025-01-27,118.40910339355467,122.789474
2025-01-28,128.9781494140625,123.82532
2025-01-29,123.6886215209961,124.197205
2025-01-30,124.63853454589844,120.825905
2025-01-31,120.0589599609375,124.6416
2025-02-03,116.64927673339844,114.84677
2025-02-04,118.63909149169922,117.29564
2025-02-05,124.81851959228516,123.66504
2025-02-06,128.66815185546875,127.01475
2025-02-07,129.8280487060547,127.11524
2025-02-10,133.55772399902344,131.24446
2025-02-11,132.7877960205078,134.69499
2025-02-12,131.12794494628906,130.58862
2025-02-13,135.27755737304688,134.87053
2025-02-14,138.8372344970703,134.70456
2025-02-18,139.38717651367188,134.7896
2025-02-19,139.21719360351562,134.70456
2025-02-20,140.0971221923828,134.70456
2025-02-21,134.41763305664062,134.7896
2025-02-24,130.2680206298828,130.96445
2025-02-25,126.61835479736328,127.33138
2025-02-26,131.26792907714844,131.38289
2025-02-27,120.13895416259766,126.629524
2025-02-28,124.90850830078124,121.27945
2025-03-03,114.04950714111328,116.2571
2025-03-04,115.97933197021484,116.234886
2025-03-05,117.28921508789062,117.68715
2025-03-06,110.55982971191406,114.6865
2025-03-07,112.6796417236328,109.76589
2025-03-10,106.97016143798828,109.6267
2025-03-11,108.75,104.65361
2025-03-12,115.73999786376952,114.56044
2025-03-13,115.58000183105467,116.64611
2025-03-14,121.66999816894533,120.37165
2025-03-17,119.52999877929688,121.317116
2025-03-18,115.43000030517578,117.90857
2025-03-19,117.5199966430664,117.68715
2025-03-20,118.52999877929688,116.72779
2025-03-21,117.6999969482422,117.68715
2025-03-24,121.41000366210938,123.10572
2025-03-25,120.69000244140624,120.06007
2025-03-26,113.76000213623048,114.54075
2025-03-27,111.43000030517578,112.56812
2025-03-28,109.66999816894533,108.93142
