Date,Actual_Close,Predicted_Close
2025-01-14,131.7478790283203,130.3126
2025-01-15,136.22747802734375,134.35204
2025-01-16,133.55772399902344,134.33463
2025-01-17,137.6973419189453,134.35204
2025-01-21,140.81704711914062,134.35204
2025-01-22,147.05648803710938,134.35204
2025-01-23,147.2064666748047,134.35204
2025-01-24,142.60687255859375,134.36719
2025-01-27,118.40910339355467,122.292274
2025-01-28,128.9781494140625,122.73893
2025-01-29,123.6886215209961,124.00318
2025-01-30,124.63853454589844,120.79167
2025-01-31,120.0589599609375,123.88335
2025-02-03,116.64927673339844,113.95379
2025-02-04,118.63909149169922,118.423065
2025-02-05,124.81851959228516,124.15003
2025-02-06,128.66815185546875,127.39844
2025-02-07,129.8280487060547,127.43217
2025-02-10,133.55772399902344,131.22487
2025-02-11,132.7877960205078,134.41469
2025-02-12,131.12794494628906,130.1658
2025-02-13,135.27755737304688,134.44292
2025-02-14,138.8372344970703,134.38927
2025-02-18,139.38717651367188,134.38927
2025-02-19,139.21719360351562,134.38927
2025-02-20,140.0971221923828,134.38927
2025-02-21,134.41763305664062,134.35204
2025-02-24,130.2680206298828,130.69759
2025-02-25,126.61835479736328,127.18814
2025-02-26,131.26792907714844,131.10663
2025-02-27,120.13895416259766,126.837204
2025-02-28,124.90850830078124,121.59928
2025-03-03,114.04950714111328,116.20724
2025-03-04,115.97933197021484,112.3824
2025-03-05,117.28921508789062,116.898346
2025-03-06,110.55982971191406,111.07789
2025-03-07,112.6796417236328,108.00477
2025-03-10,106.97016143798828,106.63435
2025-03-11,108.75,101.58758
2025-03-12,115.73999786376952,110.911476
2025-03-13,115.58000183105467,112.70742
2025-03-14,121.66999816894533,120.57415
2025-03-17,119.52999877929688,121.94932
2025-03-18,115.43000030517578,116.86219
2025-03-19,117.5199966430664,118.53686
2025-03-20,118.52999877929688,118.430565
2025-03-21,117.6999969482422,118.53686
2025-03-24,121.41000366210938,123.503654
2025-03-25,120.69000244140624,121.07772
2025-03-26,113.76000213623048,115.833725
2025-03-27,111.43000030517578,116.04126
2025-03-28,109.66999816894533,111.34696
