Date,Actual_Close,Predicted_Close
2025-01-14,131.7478790283203,132.1314
2025-01-15,136.22747802734375,135.11868
2025-01-16,133.55772399902344,135.43767
2025-01-17,137.6973419189453,137.76085
2025-01-21,140.81704711914062,139.26057
2025-01-22,147.05648803710938,143.36647
2025-01-23,147.2064666748047,141.44212
2025-01-24,142.60687255859375,143.29767
2025-01-27,118.40910339355467,122.124466
2025-01-28,128.9781494140625,122.23896
2025-01-29,123.6886215209961,123.60392
2025-01-30,124.63853454589844,121.259224
2025-01-31,120.0589599609375,122.66647
2025-02-03,116.64927673339844,114.69192
2025-02-04,118.63909149169922,119.2805
2025-02-05,124.81851959228516,124.56789
2025-02-06,128.66815185546875,127.06414
2025-02-07,129.8280487060547,127.44354
2025-02-10,133.55772399902344,131.67058
2025-02-11,132.7877960205078,133.36517
2025-02-12,131.12794494628906,131.72453
2025-02-13,135.27755737304688,135.10968
2025-02-14,138.8372344970703,137.72838
2025-02-18,139.38717651367188,143.29767
2025-02-19,139.21719360351562,139.37253
2025-02-20,140.0971221923828,137.55801
2025-02-21,134.41763305664062,137.06204
2025-02-24,130.2680206298828,132.45871
2025-02-25,126.61835479736328,126.94988
2025-02-26,131.26792907714844,131.60443
2025-02-27,120.13895416259766,124.58441
2025-02-28,124.90850830078124,120.2334
2025-03-03,114.04950714111328,115.59458
2025-03-04,115.97933197021484,116.497925
2025-03-05,117.28921508789062,116.204636
2025-03-06,110.55982971191406,115.17942
2025-03-07,112.6796417236328,114.12043
2025-03-10,106.97016143798828,106.748276
2025-03-11,108.75,108.10167
2025-03-12,115.73999786376952,114.173546
2025-03-13,115.58000183105467,116.438705
2025-03-14,121.66999816894533,121.84079
2025-03-17,119.52999877929688,120.28603
2025-03-18,115.43000030517578,115.54044
2025-03-19,117.5199966430664,116.8129
2025-03-20,118.52999877929688,117.61786
2025-03-21,117.6999969482422,117.51217
2025-03-24,121.41000366210938,123.319626
2025-03-25,120.69000244140624,120.62281
2025-03-26,113.76000213623048,114.987724
2025-03-27,111.43000030517578,114.25974
2025-03-28,109.66999816894533,113.34936
